id,target
467476,0.51173055
467477,0.59285194
467478,0.5083024
467479,0.27374566
467480,0.53418314
467481,0.4309617
467482,0.36629844
467483,0.52654815
467484,0.51782286
467485,0.48291966
467486,0.46812254
467487,0.52842695
467488,0.4887106
467489,0.6325914
467490,0.53190684
467491,0.53046185
467492,0.5643809
467493,0.6538239
467494,0.4584413
467495,0.5235101
467496,0.32797337
467497,0.5724814
467498,0.47942016
467499,0.52294755
467500,0.47640935
467501,0.4990359
467502,0.3992411
467503,0.45748627
467504,0.5265915
467505,0.457513
467506,0.5102996
467507,0.528676
467508,0.5285346
467509,0.4096895
467510,0.48141405
467511,0.36523545
467512,0.6238379
467513,0.4141878
467514,0.42021352
467515,0.49733672
467516,0.44471467
467517,0.5556588
467518,0.5438912
467519,0.7715327
467520,0.54054946
467521,0.51976514
467522,0.5260703
467523,0.622545
467524,0.52032304
467525,0.46914148
467526,0.48914352
467527,0.511806
467528,0.46775532
467529,0.461337
467530,0.53419006
467531,0.49954647
467532,0.53829545
467533,0.5244559
467534,0.6197478
467535,0.5735362
467536,0.47936273
467537,0.53742296
467538,0.41791713
467539,0.50145596
467540,0.4662725
467541,0.54833597
467542,0.5168486
467543,0.50288194
467544,0.47355682
467545,0.48421094
467546,0.49177548
467547,0.5160736
467548,0.60482156
467549,0.59038615
467550,0.49292293
467551,0.54781175
467552,0.6200763
467553,0.48736477
467554,0.496626
467555,0.47571588
467556,0.53938055
467557,0.54742944
467558,0.61306864
467559,0.53183603
467560,0.5311877
467561,0.6101803
467562,0.47851008
467563,0.52171916
467564,0.6230012
467565,0.5188531
467566,0.5205675
467567,0.47278684
467568,0.53622895
467569,0.47513548
467570,0.60722554
467571,0.3836951
467572,0.5259214
467573,0.6250466
467574,0.55186266
467575,0.51719654
467576,0.45077533
467577,0.47087985
467578,0.5089723
467579,0.5083535
467580,0.50806844
467581,0.58478075
467582,0.5739788
467583,0.5226532
467584,0.565615
467585,0.5106908
467586,0.53242457
467587,0.46232724
467588,0.54200655
467589,0.5150639
467590,0.49041107
467591,0.51072675
467592,0.5058068
467593,0.56892675
467594,0.47276646
467595,0.57318914
467596,0.46432486
467597,0.6097518
467598,0.38626632
467599,0.48057744
467600,0.5816319
467601,0.48428357
467602,0.5626911
467603,0.49332565
467604,0.4828137
467605,0.52134234
467606,0.4540891
467607,0.49743178
467608,0.5340915
467609,0.47347534
467610,0.50313693
467611,0.6171701
467612,0.5685668
467613,0.5453103
467614,0.5308854
467615,0.5446269
467616,0.54194576
467617,0.5515158
467618,0.4383512
467619,0.4703542
467620,0.5371462
467621,0.51393396
467622,0.5080902
467623,0.45522562
467624,0.5143723
467625,0.48004764
467626,0.4984145
467627,0.51750314
467628,0.6850003
467629,0.51734084
467630,0.39177665
467631,0.56054944
467632,0.5425621
467633,0.52653944
467634,0.55815786
467635,0.52897817
467636,0.45963624
467637,0.5167329
467638,0.50132823
467639,0.5113016
467640,0.5312627
467641,0.5259591
467642,0.2680088
467643,0.4080879
467644,0.5457659
467645,0.48235196
467646,0.5224035
467647,0.35668182
467648,0.5120011
467649,0.5161382
467650,0.46556386
467651,0.4416813
467652,0.53150874
467653,0.4437278
467654,0.5482363
467655,0.5336461
467656,0.515332
467657,0.40127587
467658,0.4546673
467659,0.45420575
467660,0.46299314
467661,0.54598534
467662,0.45930034
467663,0.4981304
467664,0.5552623
467665,0.3431992
467666,0.5735721
467667,0.57679516
467668,0.4817892
467669,0.37210676
467670,0.5014116
467671,0.5829234
467672,0.50918645
467673,0.510448
467674,0.49566913
467675,0.57527804
467676,0.5020049
467677,0.5019579
467678,0.5129627
467679,0.63435566
467680,0.5285745
467681,0.43021524
467682,0.4979516
467683,0.5494397
467684,0.52961487
467685,0.45401227
467686,0.34947768
467687,0.537238
467688,0.3109544
467689,0.4823135
467690,0.5359832
467691,0.4123484
467692,0.34184834
467693,0.4556258
467694,0.57591945
467695,0.5900688
467696,0.37514445
467697,0.4501866
467698,0.51600564
467699,0.5190677
467700,0.5073042
467701,0.5062934
467702,0.50272465
467703,0.5862016
467704,0.50847864
467705,0.5258096
467706,0.54697543
467707,0.52142036
467708,0.52764475
467709,0.48553503
467710,0.4566936
467711,0.5640043
467712,0.5531407
467713,0.44296116
467714,0.47077152
467715,0.5321416
467716,0.50556546
467717,0.4975728
467718,0.5575145
467719,0.51711345
467720,0.50650465
467721,0.52582747
467722,0.5479653
467723,0.5407527
467724,0.5635839
467725,0.5055851
467726,0.48238635
467727,0.43726918
467728,0.46700037
467729,0.49121785
467730,0.4847149
467731,0.53920245
467732,0.59321177
467733,0.36525804
467734,0.66627073
467735,0.53421086
467736,0.507998
467737,0.446081
467738,0.45727134
467739,0.49595425
467740,0.3757183
467741,0.4471608
467742,0.33548528
467743,0.6301763
467744,0.5773058
467745,0.32454827
467746,0.45583224
467747,0.48225918
467748,0.51097375
467749,0.4558058
467750,0.55189836
467751,0.4917175
467752,0.30336866
467753,0.48918927
467754,0.5137397
467755,0.4592595
467756,0.5534559
467757,0.5348128
467758,0.45520544
467759,0.45312494
467760,0.4101964
467761,0.4828255
467762,0.53715503
467763,0.52572286
467764,0.47316432
467765,0.4893234
467766,0.4803579
467767,0.46140882
467768,0.5215692
467769,0.47168753
467770,0.54148734
467771,0.517527
467772,0.2999412
467773,0.35955593
467774,0.45361647
467775,0.5043035
467776,0.5194866
467777,0.5120398
467778,0.44406658
467779,0.5259382
467780,0.554599
467781,0.39258623
467782,0.5217869
467783,0.5731084
467784,0.4914139
467785,0.43267456
467786,0.49066702
467787,0.562294
467788,0.49741685
467789,0.5497724
467790,0.56840575
467791,0.470007
467792,0.4599601
467793,0.5145521
467794,0.45058075
467795,0.51497006
467796,0.47029597
467797,0.5698419
467798,0.5378863
467799,0.4359991
467800,0.5559767
467801,0.50795203
467802,0.46330947
467803,0.42157537
467804,0.5537228
467805,0.535273
467806,0.51198804
467807,0.5222864
467808,0.6294956
467809,0.5094
467810,0.5171248
467811,0.4388266
467812,0.5101615
467813,0.5165396
467814,0.48644528
467815,0.48590103
467816,0.594458
467817,0.4856469
467818,0.46675694
467819,0.4697529
467820,0.49806097
467821,0.49047244
467822,0.47728372
467823,0.50723374
467824,0.5298329
467825,0.48392802
467826,0.47242826
467827,0.5277725
467828,0.49944207
467829,0.52498895
467830,0.5087963
467831,0.5346954
467832,0.47921562
467833,0.528149
467834,0.48579055
467835,0.4881891
467836,0.56688684
467837,0.36916503
467838,0.6119964
467839,0.572025
467840,0.52752185
467841,0.43688527
467842,0.42337754
467843,0.6328274
467844,0.54334193
467845,0.51125365
467846,0.54783165
467847,0.4995605
467848,0.47670618
467849,0.47002482
467850,0.5662789
467851,0.48607126
467852,0.39435035
467853,0.46140993
467854,0.5256843
467855,0.5352414
467856,0.49121085
467857,0.5288018
467858,0.39887396
467859,0.5194582
467860,0.5574114
467861,0.52759427
467862,0.60864943
467863,0.44541577
467864,0.44519627
467865,0.49560913
467866,0.5063001
467867,0.5549694
467868,0.5692718
467869,0.45154667
467870,0.47517627
467871,0.51688284
467872,0.4899577
467873,0.48017487
467874,0.51407456
467875,0.431316
467876,0.60681826
467877,0.48018482
467878,0.52901417
467879,0.5201655
467880,0.5769026
467881,0.7027844
467882,0.410346
467883,0.45134035
467884,0.49444234
467885,0.503993
467886,0.53883713
467887,0.54552
467888,0.40007427
467889,0.5469085
467890,0.551058
467891,0.4876771
467892,0.5039194
467893,0.50516295
467894,0.45783576
467895,0.43844333
467896,0.4859049
467897,0.59297377
467898,0.5021385
467899,0.5339153
467900,0.48089117
467901,0.50725985
467902,0.5686617
467903,0.4513146
467904,0.48438686
467905,0.5100664
467906,0.43420753
467907,0.552149
467908,0.518605
467909,0.4703793
467910,0.45199656
467911,0.50470036
467912,0.5354296
467913,0.49753025
467914,0.4315487
467915,0.55155724
467916,0.61935633
467917,0.5361598
467918,0.43498534
467919,0.3172548
467920,0.52962124
467921,0.62770325
467922,0.4502533
467923,0.5694128
467924,0.51075095
467925,0.49094146
467926,0.46509543
467927,0.52300763
467928,0.46579933
467929,0.5166548
467930,0.4706386
467931,0.46884823
467932,0.5365574
467933,0.54091495
467934,0.46737608
467935,0.31196257
467936,0.5060393
467937,0.56584877
467938,0.5380163
467939,0.50227517
467940,0.48908284
467941,0.53886545
467942,0.5077448
467943,0.49786365
467944,0.47999942
467945,0.48440132
467946,0.4191716
467947,0.50133646
467948,0.46392867
467949,0.5522451
467950,0.47688243
467951,0.53210926
467952,0.5305397
467953,0.45022953
467954,0.51524186
467955,0.4164975
467956,0.51155406
467957,0.5424078
467958,0.40112153
467959,0.59952986
467960,0.49126354
467961,0.5922607
467962,0.51031166
467963,0.47993675
467964,0.29746664
467965,0.5121384
467966,0.50361776
467967,0.4897606
467968,0.5262615
467969,0.5054055
467970,0.48165977
467971,0.49447638
467972,0.5220585
467973,0.4913684
467974,0.5035075
467975,0.5586352
467976,0.40401223
467977,0.4513399
467978,0.5802789
467979,0.4900866
467980,0.53579885
467981,0.48903522
467982,0.5840078
467983,0.4770139
467984,0.538351
467985,0.5671178
467986,0.43667242
467987,0.54198676
467988,0.5303727
467989,0.41813448
467990,0.47241846
467991,0.55943274
467992,0.53807503
467993,0.4405811
467994,0.56819224
467995,0.48309347
467996,0.42136058
467997,0.4783846
467998,0.48586866
467999,0.6398382
468000,0.5412881
468001,0.50521815
468002,0.46102276
468003,0.5204754
468004,0.50227046
468005,0.54272616
468006,0.40590975
468007,0.51435524
468008,0.43875328
468009,0.6370667
468010,0.6148182
468011,0.46402097
468012,0.45865533
468013,0.5144943
468014,0.48010644
468015,0.54978573
468016,0.4867084
468017,0.45501444
468018,0.52019435
468019,0.45730117
468020,0.55504966
468021,0.4244828
468022,0.53624755
468023,0.47095102
468024,0.46535674
468025,0.49915445
468026,0.4629934
468027,0.43316564
468028,0.4199629
468029,0.39141393
468030,0.5454421
468031,0.3471892
468032,0.5551412
468033,0.4811202
468034,0.5218738
468035,0.526844
468036,0.5049693
468037,0.46826908
468038,0.54150176
468039,0.58214515
468040,0.44741714
468041,0.47022825
468042,0.50520366
468043,0.4901176
468044,0.50784576
468045,0.5397776
468046,0.5550275
468047,0.55501664
468048,0.5040122
468049,0.50955313
468050,0.5970512
468051,0.601732
468052,0.43583724
468053,0.5454936
468054,0.5833538
468055,0.59592295
468056,0.49969357
468057,0.5087268
468058,0.5316327
468059,0.50494754
468060,0.4596145
468061,0.53742677
468062,0.5110198
468063,0.45285577
468064,0.56901664
468065,0.6095641
468066,0.41025263
468067,0.4119522
468068,0.43789983
468069,0.48791775
468070,0.37633717
468071,0.56163377
468072,0.4790188
468073,0.53722906
468074,0.47605863
468075,0.52517056
468076,0.41973874
468077,0.4551124
468078,0.43655452
468079,0.5276084
468080,0.6830637
468081,0.5195511
468082,0.53518695
468083,0.50343794
468084,0.39170086
468085,0.4278527
468086,0.55654234
468087,0.53134596
468088,0.5176951
468089,0.4251708
468090,0.39835033
468091,0.52396023
468092,0.53368354
468093,0.5306159
468094,0.50197124
468095,0.36229366
468096,0.5405801
468097,0.45846662
468098,0.56424475
468099,0.57077014
468100,0.4444597
468101,0.46279177
468102,0.4999962
468103,0.4942913
468104,0.53178936
468105,0.4930708
468106,0.5100813
468107,0.50246227
468108,0.48161095
468109,0.52208656
468110,0.51370263
468111,0.57110417
468112,0.56298655
468113,0.5496001
468114,0.5151878
468115,0.5483365
468116,0.63208973
468117,0.49882433
468118,0.5047878
468119,0.4648223
468120,0.47464898
468121,0.48985586
468122,0.538923
468123,0.50398886
468124,0.46747673
468125,0.46964192
468126,0.43458697
468127,0.5428925
468128,0.5019765
468129,0.355068
468130,0.4765132
468131,0.50344557
468132,0.48234454
468133,0.5065872
468134,0.52508444
468135,0.5380427
468136,0.5503391
468137,0.4618713
468138,0.5135019
468139,0.54735076
468140,0.479818
468141,0.51973933
468142,0.4540583
468143,0.4486239
468144,0.5712253
468145,0.4729897
468146,0.5759569
468147,0.5442075
468148,0.49718237
468149,0.46286204
468150,0.4313403
468151,0.44900924
468152,0.4452318
468153,0.5293171
468154,0.51494515
468155,0.53950477
468156,0.4805221
468157,0.51675254
468158,0.55340624
468159,0.50496155
468160,0.5074
468161,0.47985873
468162,0.33701012
468163,0.48348233
468164,0.5992813
468165,0.6506099
468166,0.50384265
468167,0.5484282
468168,0.4760959
468169,0.5534019
468170,0.5219657
468171,0.53632694
468172,0.510817
468173,0.4948373
468174,0.5409887
468175,0.6755261
468176,0.5254919
468177,0.44989833
468178,0.45006806
468179,0.37994394
468180,0.6265867
468181,0.40722504
468182,0.609774
468183,0.55460995
468184,0.46376944
468185,0.5427376
468186,0.50351596
468187,0.5039096
468188,0.50212985
468189,0.5763445
468190,0.46675694
468191,0.4611719
468192,0.53519213
468193,0.49521235
468194,0.4759638
468195,0.5444343
468196,0.4870975
468197,0.40315607
468198,0.49767378
468199,0.59397423
468200,0.5207372
468201,0.52010494
468202,0.5498399
468203,0.45410052
468204,0.47449496
468205,0.49786848
468206,0.5840245
468207,0.51126164
468208,0.3182114
468209,0.49637556
468210,0.4564825
468211,0.4993237
468212,0.5093102
468213,0.5241919
468214,0.45992514
468215,0.46392077
468216,0.5360077
468217,0.57784873
468218,0.43316036
468219,0.4983666
468220,0.4768615
468221,0.35317385
468222,0.48016998
468223,0.52754915
468224,0.45285323
468225,0.5214651
468226,0.52028096
468227,0.44689152
468228,0.4792843
468229,0.5632715
468230,0.5214957
468231,0.53909916
468232,0.3633322
468233,0.50383866
468234,0.48035815
468235,0.512371
468236,0.5638262
468237,0.49284515
468238,0.45091566
468239,0.39573792
468240,0.5399324
468241,0.4776785
468242,0.4543134
468243,0.4697705
468244,0.432326
468245,0.47762805
468246,0.62217623
468247,0.4782769
468248,0.51823384
468249,0.5210155
468250,0.5271213
468251,0.4033206
468252,0.5203229
468253,0.510904
468254,0.4351082
468255,0.50047606
468256,0.47884598
468257,0.493988
468258,0.39730152
468259,0.43943304
468260,0.5202628
468261,0.5272299
468262,0.50009894
468263,0.51288235
468264,0.47833186
468265,0.44881883
468266,0.5181464
468267,0.49971342
468268,0.5493022
468269,0.586784
468270,0.6288964
468271,0.5567682
468272,0.43569878
468273,0.4455305
468274,0.56780195
468275,0.5041966
468276,0.50736076
468277,0.71185416
468278,0.5892653
468279,0.3586665
468280,0.5337737
468281,0.54774874
468282,0.41870135
468283,0.5291782
468284,0.46689036
468285,0.50667244
468286,0.44472426
468287,0.4510209
468288,0.47042292
468289,0.5168074
468290,0.4413433
468291,0.4289467
468292,0.5263005
468293,0.5321348
468294,0.54046917
468295,0.53770477
468296,0.54185075
468297,0.4583562
468298,0.49884692
468299,0.58122516
468300,0.46744135
468301,0.47533777
468302,0.39930487
468303,0.5029085
468304,0.5392197
468305,0.5321667
468306,0.49321184
468307,0.51450485
468308,0.539001
468309,0.4681822
468310,0.4629953
468311,0.5231898
468312,0.48545083
468313,0.50012106
468314,0.49871787
468315,0.5055822
468316,0.5657589
468317,0.40959
468318,0.48341212
468319,0.48232704
468320,0.4800398
468321,0.47905207
468322,0.55211884
468323,0.49239287
468324,0.3768975
468325,0.4832348
468326,0.5006851
468327,0.54463595
468328,0.5281728
468329,0.5206872
468330,0.41209364
468331,0.4625466
468332,0.46609312
468333,0.5572714
468334,0.4450971
468335,0.5266045
468336,0.48706436
468337,0.5458864
468338,0.43300557
468339,0.46858633
468340,0.44809288
468341,0.57150114
468342,0.40972343
468343,0.4422012
468344,0.5213391
468345,0.45147714
468346,0.54479814
468347,0.5431636
468348,0.42550024
468349,0.5409572
468350,0.76407534
468351,0.57651204
468352,0.5403451
468353,0.6054731
468354,0.49212787
468355,0.4732608
468356,0.44093385
468357,0.5542732
468358,0.57317156
468359,0.5808512
468360,0.54003763
468361,0.53551245
468362,0.35373807
468363,0.5419668
468364,0.43753216
468365,0.4136034
468366,0.4521515
468367,0.520118
468368,0.4855249
468369,0.53357494
468370,0.5558318
468371,0.5590208
468372,0.5530944
468373,0.43014154
468374,0.5233901
468375,0.46028224
468376,0.44839996
468377,0.6201332
468378,0.452572
468379,0.5262571
468380,0.4341688
468381,0.53304446
468382,0.5109664
468383,0.48241797
468384,0.5087978
468385,0.49096015
468386,0.47210684
468387,0.52774805
468388,0.49842
468389,0.53549117
468390,0.5286376
468391,0.35422838
468392,0.4570324
468393,0.49804786
468394,0.53943276
468395,0.48808253
468396,0.36188123
468397,0.4559855
468398,0.46267906
468399,0.5182862
468400,0.40221587
468401,0.57486874
468402,0.48679453
468403,0.4915152
468404,0.46962884
468405,0.47067142
468406,0.48553917
468407,0.5602074
468408,0.5818725
468409,0.53148633
468410,0.59120995
468411,0.5475585
468412,0.47447795
468413,0.5213038
468414,0.52989614
468415,0.509681
468416,0.57250816
468417,0.5366977
468418,0.5823585
468419,0.365866
468420,0.31719577
468421,0.43696702
468422,0.53043854
468423,0.45080262
468424,0.4870803
468425,0.5191845
468426,0.5808138
468427,0.5354712
468428,0.5214325
468429,0.53518814
468430,0.48735026
468431,0.4418482
468432,0.5346396
468433,0.47387433
468434,0.52634835
468435,0.52131116
468436,0.5160838
468437,0.4564054
468438,0.46472448
468439,0.5242363
468440,0.5505802
468441,0.5207004
468442,0.49568242
468443,0.5424682
468444,0.389761
468445,0.54440165
468446,0.61866236
468447,0.69363403
468448,0.48656815
468449,0.44533306
468450,0.40372697
468451,0.5224298
468452,0.35576442
468453,0.54769593
468454,0.6215268
468455,0.5604951
468456,0.5385815
468457,0.5108084
468458,0.54188716
468459,0.49594992
468460,0.50548
468461,0.5194978
468462,0.44396836
468463,0.55021983
468464,0.54277253
468465,0.4433798
468466,0.380239
468467,0.49613547
468468,0.52442086
468469,0.5178191
468470,0.5202968
468471,0.54865175
468472,0.44230163
468473,0.41431636
468474,0.44727635
468475,0.56109554
468476,0.48931667
468477,0.42678237
468478,0.45645943
468479,0.47862867
468480,0.5500833
468481,0.50781417
468482,0.57693505
468483,0.5142637
468484,0.42037514
468485,0.5140237
468486,0.5824864
